41, 500, 1
41, 517, 1
41, 624, 1
41, 639, 1
41, 717, 1
41, 800, 1
41, 830, 1
41, 880, 1
41, 949, 1
41, 963, 1
41, 1003, 1
41, 1291, 1
41, 1387, 1
41, 1421, 1
41, 1760, 1
41, 1821, 1
41, 1880, 1
41, 2136, 1
41, 2183, 1
41, 2319, 1
41, 2478, 1
41, 2628, 1
41, 2648, 1
41, 3207, 1
41, 3301, 1
41, 3610, 1
41, 3919, 1
41, 4906, 1
41, 5995, 1
41, 6936, 1
41, 7192, 1
41, 7640, 1
41, 8703, 1
41, 9470, 1
41, 10607, 1
41, 13592, 1
41, 14637, 1
41, 15498, 1
41, 19062, 1
42, 1, 30
42, 2, 36
42, 3, 18
42, 4, 55
42, 6, 10
42, 7, 5
42, 8, 23
42, 9, 30
42, 11, 3
42, 12, 17
42, 13, 6
42, 14, 23
42, 15, 30
42, 16, 11
42, 17, 15
42, 18, 10
42, 19, 21
42, 21, 13
42, 22, 20
42, 24, 15
42, 25, 3
42, 26, 1
42, 27, 5
42, 29, 12
42, 31, 6
42, 35, 11
42, 38, 13
42, 39, 7
42, 40, 2
42, 41, 3
42, 42, 5
42, 43, 2
42, 45, 15
42, 46, 4
42, 47, 4
42, 48, 2
42, 50, 4
42, 51, 2
42, 53, 6
42, 54, 8
42, 55, 4
42, 56, 3
42, 57, 16
42, 58, 5
42, 59, 4
42, 61, 4
42, 63, 10
42, 65, 8
42, 66, 7
42, 67, 2
42, 69, 4
42, 70, 1
42, 71, 2
42, 72, 5
42, 73, 7
42, 74, 2
42, 75, 7
42, 76, 3
42, 79, 2
42, 81, 4
42, 82, 3
42, 83, 2
42, 84, 5
42, 85, 5
42, 87, 4
42, 89, 8
42, 91, 6
42, 92, 9
42, 93, 3
42, 94, 3
42, 95, 1
42, 96, 4
42, 97, 12
42, 98, 2
42, 99, 1
42, 101, 2
42, 103, 2
42, 104, 8
42, 105, 3
42, 107, 5
42, 108, 1
42, 109, 3
42, 110, 1
42, 111, 2
42, 112, 4
42, 113, 2
42, 114, 1
42, 116, 7
42, 122, 1
42, 124, 3
42, 125, 2
42, 126, 6
42, 132, 2
42, 133, 3
42, 135, 6
42, 136, 5
42, 138, 2
42, 139, 4
42, 141, 4
42, 142, 2
42, 143, 7
42, 144, 6
42, 147, 1
42, 148, 2
42, 150, 7
42, 151, 5
42, 152, 1
42, 153, 1
42, 155, 2
42, 157, 5
42, 159, 2
42, 160, 4
42, 161, 4
42, 162, 3
42, 163, 1
42, 164, 5
42, 166, 2
42, 168, 11
42, 170, 7
42, 171, 7
42, 173, 9
42, 174, 4
42, 175, 2
42, 176, 2
42, 178, 5
42, 179, 5
42, 180, 2
42, 182, 4
42, 183, 1
42, 184, 3
42, 185, 4
42, 186, 5
42, 188, 8
42, 190, 5
42, 191, 2
42, 193, 5
42, 194, 1
42, 196, 7
42, 198, 2
42, 199, 6
42, 200, 2
42, 201, 4
42, 202, 1
42, 203, 7
42, 204, 3
42, 207, 3
42, 209, 2
42, 210, 5
42, 211, 5
42, 213, 1
42, 217, 3
42, 218, 4
42, 219, 5
42, 220, 1
42, 222, 3
42, 224, 5
42, 226, 1
42, 227, 2
42, 229, 6
42, 230, 6
42, 231, 8
42, 233, 1
42, 239, 5
42, 242, 1
42, 243, 5
42, 244, 4
42, 246, 6
42, 247, 2
42, 251, 4
42, 252, 2
42, 253, 4
42, 255, 1
42, 258, 3
42, 259, 1
42, 263, 2
42, 265, 2
42, 266, 1
42, 267, 7
42, 269, 1
42, 272, 2
42, 275, 7
42, 276, 1
42, 278, 3
42, 281, 1
42, 282, 3
42, 283, 6
42, 284, 4
42, 285, 1
42, 286, 5
42, 288, 2
42, 290, 1
42, 291, 2
42, 296, 1
42, 298, 3
42, 301, 3
42, 302, 3
42, 304, 2
42, 306, 1
42, 307, 5
42, 308, 3
42, 312, 2
42, 314, 3
42, 316, 3
42, 318, 2
42, 319, 1
42, 320, 1
42, 321, 2
42, 323, 1
42, 325, 1
42, 326, 1
42, 328, 1
42, 329, 1
42, 331, 1
42, 333, 1
42, 335, 3
42, 342, 1
42, 343, 4
42, 344, 3
42, 348, 5
42, 350, 1
42, 351, 1
42, 352, 1
42, 353, 1
42, 355, 1
42, 364, 4
42, 365, 2
42, 366, 3
42, 367, 3
42, 372, 2
42, 375, 2
42, 376, 1
42, 379, 4
42, 381, 1
42, 382, 3
42, 390, 1
42, 392, 2
42, 396, 1
42, 399, 1
42, 400, 1
42, 401, 3
42, 405, 1
42, 406, 5
42, 407, 2
42, 408, 1
42, 412, 1
42, 413, 2
42, 415, 2
42, 416, 3
42, 417, 2
42, 421, 2
42, 425, 2
42, 426, 1
42, 427, 5
42, 429, 1
42, 432, 5
42, 435, 1
42, 437, 2
42, 438, 2
42, 439, 2
42, 440, 1
42, 443, 3
42, 444, 2
42, 445, 1
42, 447, 1
42, 449, 3
42, 452, 3
42, 456, 2
42, 457, 1
42, 460, 1
42, 461, 1
42, 462, 2
42, 464, 2
42, 465, 4
42, 466, 3
42, 467, 1
42, 470, 2
42, 471, 1
42, 472, 1
42, 473, 2
42, 475, 4
42, 476, 1
42, 478, 3
42, 480, 3
42, 481, 5
42, 482, 1
42, 484, 1
42, 485, 3
42, 486, 1
42, 489, 1
42, 490, 1
42, 493, 1
42, 498, 5
42, 499, 2
42, 501, 1
42, 506, 1
42, 508, 1
42, 513, 1
42, 514, 1
42, 517, 1
42, 518, 2
42, 520, 1
42, 521, 1
42, 522, 4
42, 525, 1
42, 527, 5
42, 529, 2
42, 531, 2
42, 532, 2
42, 534, 2
42, 535, 2
42, 536, 5
42, 542, 1
42, 543, 2
42, 551, 1
42, 552, 2
42, 556, 1
42, 560, 1
42, 561, 1
42, 565, 1
42, 566, 1
42, 582, 1
42, 584, 3
42, 586, 1
42, 589, 3
42, 590, 1
42, 591, 2
42, 592, 2
42, 594, 2
42, 595, 2
42, 596, 1
42, 597, 1
42, 600, 1
42, 603, 5
42, 604, 2
42, 619, 1
42, 621, 1
42, 629, 1
42, 631, 5
42, 637, 1
42, 645, 1
42, 646, 2
42, 650, 3
42, 658, 1
42, 667, 1
42, 669, 1
42, 675, 1
42, 676, 1
42, 680, 1
42, 684, 2
42, 685, 1
42, 688, 1
42, 689, 1
42, 697, 2
42, 703, 1
42, 705, 2
42, 710, 3
42, 712, 3
42, 716, 1
42, 719, 1
42, 726, 1
42, 734, 2
42, 735, 1
42, 736, 1
42, 741, 1
42, 745, 1
42, 750, 1
42, 752, 1
42, 753, 1
42, 754, 1
42, 755, 1
42, 759, 1
42, 763, 1
42, 764, 1
42, 769, 2
42, 772, 1
42, 787, 1
42, 794, 2
42, 796, 3
42, 817, 3
42, 827, 4
42, 832, 1
42, 840, 2
42, 844, 2
42, 848, 1
42, 859, 1
42, 866, 1
42, 871, 1
42, 875, 3
42, 879, 1
42, 881, 1
42, 883, 1
42, 890, 2
42, 891, 2
42, 901, 1
42, 903, 1
42, 911, 1
42, 914, 1
42, 916, 1
42, 917, 1
42, 918, 1
42, 922, 1
42, 930, 1
42, 936, 5
42, 937, 1
42, 938, 1
42, 946, 1
42, 963, 1
42, 979, 1
42, 983, 2
42, 985, 1
42, 988, 1
42, 991, 1
42, 997, 2
42, 1002, 1
42, 1004, 1
42, 1014, 1
42, 1023, 2
42, 1027, 3
42, 1029, 2
42, 1032, 1
42, 1051, 2
42, 1055, 1
42, 1063, 2
42, 1065, 2
42, 1072, 2
42, 1074, 2
42, 1081, 2
42, 1089, 1
42, 1091, 1
42, 1096, 1
42, 1099, 1
42, 1104, 2
42, 1107, 1
42, 1110, 2
42, 1112, 1
42, 1113, 3
42, 1115, 1
42, 1132, 1
42, 1137, 2
42, 1139, 1
42, 1157, 1
42, 1165, 1
42, 1168, 1
42, 1173, 1
42, 1174, 1
42, 1187, 2
42, 1188, 2
42, 1192, 1
42, 1193, 1
42, 1194, 1
42, 1201, 1
42, 1206, 2
42, 1209, 2
42, 1211, 2
42, 1215, 1
42, 1221, 1
42, 1237, 1
42, 1247, 1
42, 1249, 1
42, 1250, 1
42, 1260, 2
42, 1262, 2
42, 1268, 1
42, 1276, 1
42, 1288, 1
42, 1309, 1
42, 1310, 1
42, 1316, 1
42, 1323, 1
42, 1331, 2
42, 1342, 1
42, 1352, 1
42, 1354, 1
42, 1364, 1
42, 1365, 1
42, 1366, 2
42, 1400, 2
42, 1405, 1
42, 1415, 2
42, 1422, 1
42, 1428, 1
42, 1429, 2
42, 1436, 1
42, 1441, 1
42, 1444, 1
42, 1446, 1
42, 1475, 1
42, 1480, 1
42, 1482, 1
42, 1484, 1
42, 1487, 2
42, 1488, 1
42, 1489, 1
42, 1493, 1
42, 1494, 2
42, 1502, 1
42, 1517, 1
42, 1520, 1
42, 1529, 2
42, 1530, 1
42, 1532, 1
42, 1536, 1
42, 1538, 2
42, 1539, 1
42, 1575, 2
42, 1591, 1
42, 1595, 1
42, 1599, 1
42, 1606, 1
42, 1608, 1
42, 1611, 2
42, 1614, 1
42, 1626, 1
42, 1631, 1
42, 1634, 2
42, 1647, 1
42, 1650, 1
42, 1652, 2
42, 1680, 1
42, 1687, 1
42, 1691, 1
42, 1694, 1
42, 1696, 1
42, 1699, 1
42, 1719, 1
42, 1729, 1
42, 1731, 1
42, 1743, 1
42, 1744, 1
42, 1750, 1
42, 1763, 1
42, 1775, 1
42, 1779, 1
42, 1789, 1
42, 1792, 1
42, 1797, 1
42, 1812, 1
42, 1818, 1
42, 1820, 1
42, 1822, 1
42, 1825, 1
42, 1826, 3
42, 1832, 1
42, 1833, 1
42, 1844, 1
42, 1846, 1
42, 1863, 1
42, 1864, 1
42, 1872, 1
42, 1883, 1
42, 1905, 1
42, 1908, 1
42, 1916, 1
42, 1932, 1
42, 1945, 1
42, 1979, 1
42, 2002, 1
42, 2040, 1
42, 2051, 2
42, 2052, 2
42, 2088, 1
42, 2107, 1
42, 2109, 1
42, 2115, 1
42, 2120, 1
42, 2132, 1
42, 2150, 1
42, 2153, 1
42, 2164, 1
42, 2165, 1
42, 2169, 1
42, 2178, 1
42, 2181, 1
42, 2192, 1
42, 2216, 1
42, 2225, 1
42, 2230, 1
42, 2244, 1
42, 2246, 1
42, 2251, 2
42, 2264, 1
42, 2281, 1
42, 2324, 1
42, 2339, 1
42, 2341, 1
42, 2343, 1
42, 2367, 1
42, 2374, 1
42, 2423, 1
42, 2430, 1
42, 2457, 1
42, 2469, 1
42, 2471, 1
42, 2474, 1
42, 2491, 1
42, 2496, 1
42, 2499, 1
42, 2518, 1
42, 2523, 1
42, 2529, 1
42, 2599, 1
42, 2619, 2
42, 2623, 1
42, 2630, 1
42, 2647, 1
42, 2673, 1
42, 2682, 1
42, 2696, 1
42, 2748, 1
42, 2756, 1
42, 2779, 1
42, 2840, 1
42, 2850, 1
42, 2875, 1
42, 2879, 1
42, 2932, 1
42, 2991, 1
42, 3039, 1
42, 3336, 1
42, 3400, 1
42, 3490, 1
42, 3532, 1
42, 4020, 1
42, 4154, 1
42, 4217, 1
42, 4568, 1
42, 4842, 1
42, 5016, 1
42, 5279, 1
42, 5509, 1
42, 5519, 1
42, 6062, 1
42, 6114, 1
42, 6332, 2
42, 6945, 1
42, 7060, 1
42, 7200, 2
42, 7576, 1
42, 8018, 1
42, 8258, 2
42, 8320, 2
42, 9159, 1
42, 9468, 2
42, 10038, 1
42, 10303, 1
42, 12507, 1
42, 12701, 1
42, 12790, 1
42, 13260, 1
42, 14855, 1
42, 15244, 1
42, 16113, 1
42, 16198, 1
42, 16311, 1
42, 16773, 1
42, 17276, 1
42, 18435, 1
43, 15, 1
43, 16, 2
43, 18, 2
43, 19, 1
43, 28, 2
43, 51, 1
43, 54, 2
43, 93, 1
43, 149, 1
43, 222, 1
43, 230, 4
43, 249, 2
43, 263, 1
43, 315, 1
43, 329, 1
43, 360, 1
43, 479, 1
43, 561, 1
43, 635, 1
43, 787, 1
43, 851, 1
43, 929, 1
43, 944, 1
43, 1297, 1
43, 2126, 1
43, 2444, 3
43, 4131, 3
43, 4876, 1
43, 11793, 1
44, 1, 2
44, 2, 2
44, 3, 10
44, 6, 11
44, 15, 1
44, 16, 1
44, 18, 2
44, 25, 1
44, 26, 5
44, 28, 8
44, 42, 1
44, 45, 1
44, 46, 2
44, 51, 1
44, 53, 1
44, 69, 1
44, 72, 1
44, 74, 1
44, 76, 1
44, 87, 1
44, 88, 1
44, 96, 1
44, 100, 1
44, 107, 1
44, 118, 3
44, 122, 1
44, 126, 1
44, 148, 1
44, 149, 1
44, 151, 1
44, 189, 1
44, 200, 1
44, 249, 3
44, 255, 1
44, 331, 1
44, 336, 1
44, 355, 2
44, 381, 1
44, 387, 3
44, 392, 5
44, 403, 1
44, 414, 1
44, 421, 1
44, 501, 1
44, 504, 1
44, 509, 3
44, 525, 1
44, 536, 1
44, 583, 1
44, 697, 1
44, 830, 1
44, 851, 2
44, 1091, 1
44, 1095, 1
44, 1185, 1
44, 1345, 1
44, 1356, 1
44, 1527, 1
44, 1667, 1
44, 1709, 1
44, 2363, 1
44, 3234, 1
44, 3513, 1
44, 8974, 1
45, 1, 21
45, 2, 33
45, 3, 13
45, 4, 50
45, 6, 7
45, 7, 4
45, 8, 16
45, 9, 23
45, 10, 1
45, 11, 1
45, 12, 16
45, 13, 7
45, 14, 21
45, 15, 25
45, 16, 7
45, 17, 16
45, 18, 4
45, 19, 19
45, 20, 1
45, 21, 9
45, 22, 17
45, 23, 1
45, 24, 13
45, 25, 3
45, 27, 4
45, 29, 5
45, 30, 3
45, 31, 4
45, 35, 10
45, 36, 1
45, 38, 6
45, 39, 5
45, 40, 2
45, 41, 6
45, 42, 2
45, 43, 4
45, 45, 10
45, 46, 4
45, 47, 2
45, 48, 3
45, 50, 2
45, 51, 1
45, 53, 6
45, 54, 7
45, 55, 4
45, 56, 3
45, 57, 8
45, 58, 4
45, 61, 4
45, 63, 8
45, 65, 8
45, 66, 7
45, 67, 2
45, 69, 2
45, 70, 1
45, 71, 2
45, 72, 5
45, 73, 3
45, 74, 2
45, 75, 9
45, 76, 1
45, 79, 2
45, 81, 5
45, 82, 1
45, 83, 2
45, 84, 4
45, 85, 3
45, 87, 4
45, 89, 3
45, 91, 6
45, 92, 8
45, 93, 3
45, 94, 3
45, 95, 1
45, 96, 2
45, 97, 3
45, 98, 1
45, 99, 1
45, 101, 2
45, 103, 2
45, 104, 3
45, 105, 3
45, 107, 3
45, 108, 1
45, 109, 2
45, 110, 1
45, 111, 2
45, 112, 3
45, 113, 1
45, 114, 1
45, 116, 6
45, 119, 2
45, 122, 1
45, 124, 4
45, 125, 2
45, 126, 7
45, 132, 3
45, 133, 3
45, 135, 5
45, 136, 4
45, 138, 1
45, 139, 4
45, 141, 3
45, 142, 2
45, 143, 4
45, 144, 5
45, 147, 1
45, 148, 2
45, 149, 1
45, 150, 5
45, 151, 3
45, 152, 1
45, 153, 2
45, 155, 2
45, 157, 6
45, 159, 2
45, 160, 4
45, 161, 3
45, 162, 2
45, 163, 1
45, 164, 3
45, 166, 2
45, 168, 6
45, 170, 4
45, 171, 6
45, 173, 9
45, 174, 3
45, 175, 2
45, 176, 2
45, 178, 5
45, 179, 5
45, 180, 2
45, 182, 2
45, 183, 1
45, 184, 1
45, 185, 3
45, 186, 5
45, 188, 6
45, 190, 3
45, 193, 4
45, 198, 1
45, 199, 3
45, 200, 2
45, 201, 2
45, 202, 1
45, 203, 4
45, 204, 1
45, 207, 1
45, 209, 2
45, 210, 5
45, 211, 1
45, 213, 2
45, 218, 2
45, 219, 2
45, 220, 1
45, 222, 1
45, 224, 4
45, 227, 1
45, 229, 4
45, 230, 5
45, 231, 2
45, 239, 4
45, 242, 1
45, 243, 5
45, 246, 3
45, 247, 2
45, 251, 4
45, 252, 2
45, 253, 4
45, 255, 2
45, 256, 1
45, 258, 4
45, 259, 1
45, 263, 2
45, 265, 3
45, 266, 1
45, 267, 7
45, 269, 1
45, 272, 1
45, 274, 1
45, 275, 9
45, 276, 2
45, 279, 1
45, 280, 1
45, 281, 1
45, 282, 2
45, 283, 3
45, 284, 5
45, 285, 1
45, 286, 3
45, 288, 1
45, 291, 2
45, 295, 1
45, 296, 1
45, 298, 3
45, 301, 4
45, 302, 2
45, 304, 2
45, 306, 1
45, 307, 2
45, 308, 3
45, 312, 1
45, 314, 4
45, 316, 1
45, 318, 2
45, 319, 2
45, 321, 3
45, 323, 2
45, 325, 1
45, 329, 1
45, 335, 2
45, 343, 3
45, 344, 1
45, 350, 1
45, 351, 1
45, 355, 2
45, 364, 3
45, 366, 2
45, 367, 3
45, 375, 2
45, 376, 1
45, 377, 1
45, 379, 1
45, 381, 2
45, 382, 2
45, 390, 1
45, 392, 1
45, 399, 1
45, 401, 3
45, 405, 1
45, 406, 3
45, 407, 1
45, 412, 1
45, 413, 2
45, 415, 2
45, 416, 3
45, 421, 1
45, 425, 1
45, 427, 3
45, 431, 1
45, 432, 3
45, 438, 1
45, 439, 2
45, 440, 1
45, 443, 3
45, 445, 1
45, 447, 1
45, 449, 1
45, 452, 3
45, 456, 1
45, 457, 1
45, 460, 3
45, 461, 1
45, 462, 2
45, 464, 2
45, 465, 1
45, 466, 3
45, 467, 1
45, 471, 1
45, 472, 1
45, 473, 4
45, 475, 4
45, 476, 2
45, 478, 1
45, 480, 1
45, 481, 4
45, 482, 1
45, 483, 1
45, 485, 3
45, 486, 1
45, 489, 2
45, 490, 1
45, 493, 1
45, 498, 4
45, 499, 2
45, 500, 1
45, 501, 1
45, 508, 1
45, 513, 3
45, 514, 1
45, 517, 2
45, 518, 2
45, 520, 2
45, 522, 2
45, 529, 2
45, 531, 1
45, 532, 1
45, 534, 2
45, 536, 2
45, 542, 1
45, 543, 2
45, 551, 1
45, 556, 1
45, 557, 2
45, 560, 1
45, 561, 1
45, 562, 1
45, 565, 1
45, 573, 1
45, 582, 1
45, 586, 1
45, 589, 1
45, 590, 1
45, 591, 2
45, 592, 1
45, 594, 1
45, 595, 2
45, 596, 1
45, 597, 1
45, 600, 1
45, 603, 1
45, 604, 3
45, 611, 1
45, 619, 1
45, 629, 1
45, 631, 4
45, 637, 1
45, 638, 1
45, 642, 1
45, 645, 1
45, 646, 1
45, 650, 1
45, 660, 1
45, 667, 1
45, 669, 1
45, 675, 1
45, 676, 1
45, 679, 1
45, 680, 1
45, 684, 1
45, 685, 3
45, 689, 1
45, 693, 1
45, 703, 1
45, 710, 3
45, 712, 2
45, 716, 1
45, 725, 1
45, 726, 1
45, 734, 2
45, 736, 1
45, 745, 1
45, 750, 1
45, 753, 1
45, 755, 1
45, 763, 1
45, 764, 1
45, 769, 2
45, 787, 1
45, 794, 2
45, 796, 2
45, 817, 3
45, 824, 1
45, 827, 4
45, 832, 1
45, 840, 2
45, 844, 2
45, 848, 3
45, 866, 1
45, 871, 1
45, 875, 3
45, 879, 1
45, 881, 1
45, 883, 1
45, 890, 1
45, 891, 1
45, 901, 1
45, 903, 1
45, 911, 1
45, 914, 1
45, 916, 1
45, 936, 1
45, 937, 1
45, 938, 1
45, 946, 1
45, 953, 1
45, 963, 1
45, 979, 1
45, 983, 2
45, 985, 1
45, 988, 1
45, 991, 1
45, 997, 2
45, 1002, 1
45, 1004, 1
45, 1014, 1
45, 1023, 2
45, 1027, 1
45, 1029, 2
45, 1030, 1
45, 1032, 1
45, 1034, 1
45, 1051, 2
45, 1055, 1
45, 1065, 2
45, 1069, 1
45, 1072, 2
45, 1074, 1
45, 1081, 2
45, 1089, 1
45, 1091, 1
45, 1096, 1
45, 1099, 1
45, 1104, 2
45, 1107, 1
45, 1110, 1
45, 1113, 1
45, 1135, 1
45, 1137, 2
45, 1139, 1
45, 1165, 1
45, 1168, 1
45, 1171, 1
45, 1173, 1
45, 1174, 1
45, 1175, 1
45, 1187, 1
45, 1188, 2
45, 1192, 1
45, 1194, 1
45, 1201, 1
45, 1206, 2
45, 1209, 1
45, 1210, 1
45, 1211, 2
45, 1215, 1
45, 1237, 1
45, 1247, 1
45, 1250, 1
45, 1260, 2
45, 1268, 1
45, 1276, 1
45, 1310, 1
45, 1316, 1
45, 1319, 1
45, 1323, 1
45, 1331, 2
45, 1340, 1
45, 1342, 1
45, 1352, 1
45, 1354, 1
45, 1364, 1
45, 1365, 1
45, 1384, 1
45, 1400, 2
45, 1428, 1
45, 1429, 2
45, 1436, 1
45, 1439, 1
45, 1444, 1
45, 1446, 1
45, 1475, 1
45, 1480, 1
45, 1482, 1
45, 1484, 1
45, 1487, 1
45, 1494, 2
45, 1502, 1
45, 1517, 1
45, 1520, 1
45, 1530, 1
45, 1532, 1
45, 1536, 2
45, 1538, 2
45, 1539, 1
45, 1575, 1
45, 1591, 1
45, 1599, 1
45, 1601, 1
45, 1606, 1
45, 1608, 1
45, 1611, 2
45, 1626, 1
45, 1631, 1
45, 1650, 1
45, 1680, 1
45, 1684, 2
45, 1687, 1
45, 1691, 1
45, 1694, 1
45, 1696, 1
45, 1699, 1
45, 1705, 1
45, 1729, 1
45, 1731, 1
45, 1743, 1
45, 1750, 1
45, 1763, 1
45, 1775, 1
45, 1779, 1
45, 1789, 1
45, 1797, 1
45, 1802, 1
45, 1812, 1
45, 1818, 1
45, 1820, 1
45, 1822, 1
45, 1825, 1
45, 1826, 1
45, 1833, 1
45, 1844, 1
45, 1846, 1
45, 1863, 1
45, 1864, 1
45, 1872, 1
45, 1905, 1
45, 1908, 1
45, 1916, 1
45, 1932, 1
45, 1955, 1
45, 1979, 1
45, 2017, 1
45, 2040, 1
45, 2051, 1
45, 2052, 1
45, 2088, 1
45, 2105, 1
45, 2107, 1
45, 2109, 1
45, 2115, 1
45, 2120, 1
45, 2132, 1
45, 2150, 1
45, 2153, 1
45, 2164, 1
45, 2169, 1
45, 2178, 1
45, 2192, 1
45, 2216, 1
45, 2222, 1
45, 2225, 1
45, 2230, 1
45, 2244, 1
45, 2264, 1
45, 2281, 1
45, 2294, 1
45, 2303, 1
45, 2343, 1
45, 2367, 1
45, 2374, 1
45, 2377, 1
45, 2387, 1
45, 2423, 1
45, 2430, 1
45, 2442, 1
45, 2457, 1
45, 2469, 1
45, 2471, 1
45, 2473, 1
45, 2474, 1
45, 2491, 1
45, 2492, 1
45, 2496, 1
45, 2499, 1
45, 2518, 1
45, 2523, 1
45, 2529, 1
45, 2548, 1
45, 2558, 3
45, 2623, 1
45, 2630, 1
45, 2647, 1
45, 2673, 1
45, 2680, 1
45, 2682, 1
45, 2696, 1
45, 2748, 1
45, 2840, 1
45, 2875, 1
45, 2879, 1
45, 2932, 1
45, 3039, 1
45, 3105, 1
45, 3255, 1
45, 3464, 1
45, 3754, 1
45, 3915, 1
45, 4020, 1
45, 4217, 1
45, 4579, 1
45, 4730, 2
45, 4827, 1
45, 4919, 1
45, 4954, 1
45, 5121, 1
45, 5198, 2
45, 5361, 3
45, 6219, 1
45, 6274, 1
45, 6564, 1
45, 7198, 1
45, 7526, 1
45, 7698, 1
45, 8381, 1
45, 9450, 1
45, 9828, 2
45, 10275, 1
45, 10276, 1
45, 10277, 1
45, 10492, 1
45, 10877, 1
45, 10900, 1
45, 10950, 1
45, 11456, 1
45, 11508, 1
45, 11592, 1
45, 11716, 1
45, 11948, 1
45, 12320, 1
45, 12473, 1
45, 12586, 1
45, 12766, 1
45, 12986, 1
45, 13045, 1
45, 13404, 1
45, 13463, 1
45, 13599, 1
45, 13924, 1
45, 14139, 1
45, 14897, 1
45, 14915, 1
45, 15189, 1
45, 15319, 1
45, 15323, 1
45, 15351, 1
45, 15580, 1
45, 15907, 1
45, 15988, 1
45, 16109, 1
45, 16158, 1
45, 16215, 1
45, 16238, 1
45, 16292, 1
45, 16331, 1
45, 16495, 1
45, 16542, 1
45, 16837, 1
45, 17014, 1
45, 17037, 1
45, 17217, 1
45, 17287, 1
45, 17391, 1
45, 17421, 1
45, 17438, 1
45, 17672, 1
45, 17934, 1
45, 18010, 1
45, 18409, 1
45, 18565, 1
45, 18584, 1
45, 18700, 1
45, 18946, 1
45, 19713, 1
46, 2, 3
46, 3, 3
46, 6, 4
46, 8, 1
46, 9, 7
46, 11, 1
46, 12, 1
46, 13, 2
46, 14, 2
46, 15, 1
46, 16, 1
46, 18, 3
46, 24, 2
46, 25, 1
46, 31, 1
46, 35, 1
46, 38, 2
46, 42, 1
46, 43, 2
46, 45, 2
46, 48, 1
46, 51, 1
46, 56, 2
46, 58, 2
46, 59, 3
46, 63, 1
46, 64, 2
46, 65, 1
46, 66, 5
46, 69, 1
46, 71, 1
46, 72, 2
46, 73, 1
46, 74, 2
46, 76, 3
46, 78, 1
46, 81, 1
46, 82, 1
46, 84, 4
46, 87, 1
46, 90, 3
46, 93, 1
46, 95, 1
46, 96, 1
46, 99, 2
46, 103, 1
46, 110, 2
46, 111, 1
46, 112, 2
46, 118, 1
46, 123, 1
46, 124, 6
46, 127, 1
46, 133, 1
46, 135, 2
46, 138, 1
46, 139, 2
46, 141, 1
46, 143, 2
46, 147, 2
46, 149, 1
46, 159, 1
46, 162, 1
46, 165, 1
46, 166, 3
46, 173, 1
46, 181, 3
46, 184, 1
46, 186, 1
46, 192, 2
46, 202, 2
46, 204, 1
46, 208, 1
46, 209, 1
46, 210, 4
46, 211, 1
46, 212, 1
46, 217, 1
46, 224, 1
46, 227, 1
46, 229, 1
46, 231, 1
46, 233, 2
46, 235, 1
46, 239, 2
46, 250, 1
46, 252, 1
46, 263, 1
46, 266, 1
46, 267, 1
46, 269, 2
46, 277, 1
46, 279, 1
46, 280, 1
46, 281, 1
46, 284, 1
46, 286, 1
46, 303, 1
46, 305, 6
46, 309, 1
46, 332, 9
46, 336, 3
46, 342, 2
46, 344, 1
46, 349, 1
46, 351, 2
46, 352, 1
46, 360, 2
46, 361, 1
46, 363, 3
46, 368, 1
46, 372, 1
46, 388, 1
46, 391, 1
46, 397, 1
46, 398, 1
46, 403, 1
46, 404, 1
46, 419, 1
46, 429, 1
46, 445, 1
46, 473, 1
46, 478, 1
46, 489, 1
46, 505, 1
46, 508, 1
46, 512, 1
46, 533, 1
46, 543, 1
46, 557, 2
46, 559, 1
46, 562, 1
46, 575, 11
46, 576, 1
46, 584, 2
46, 586, 3
46, 605, 1
46, 607, 1
46, 619, 1
46, 634, 3
46, 691, 1
46, 712, 2
46, 744, 1
46, 766, 1
46, 767, 3
46, 777, 1
46, 807, 1
46, 810, 1
46, 812, 4
46, 853, 1
46, 854, 3
46, 865, 1
46, 877, 1
46, 881, 2
46, 894, 2
46, 898, 1
46, 901, 1
46, 905, 3
46, 907, 1
46, 921, 3
46, 934, 2
46, 938, 1
46, 956, 1
46, 985, 1
46, 1028, 3
46, 1061, 2
46, 1064, 1
46, 1088, 2
46, 1094, 1
46, 1127, 1
46, 1163, 2
46, 1199, 2
46, 1225, 1
46, 1235, 1
46, 1271, 2
46, 1315, 5
46, 1343, 3
46, 1351, 1
46, 1362, 3
46, 1374, 5
46, 1411, 3
46, 1450, 4
46, 1473, 1
46, 1515, 1
46, 1609, 2
46, 1659, 1
46, 1662, 1
46, 1675, 4
46, 1715, 1
46, 1716, 3
46, 1782, 1
46, 1788, 1
46, 1790, 1
46, 1795, 2
46, 1800, 1
46, 1856, 2
46, 1873, 1
46, 1910, 2
46, 2062, 1
46, 2072, 2
46, 2078, 1
46, 2123, 1
46, 2134, 1
46, 2177, 2
46, 2284, 1
46, 2356, 1
46, 2602, 1
46, 2625, 1
46, 2661, 1
46, 2794, 1
46, 2800, 1
46, 2855, 1
46, 2883, 2
46, 3216, 1
46, 3237, 1
46, 3244, 1
46, 3261, 1
46, 3269, 1
46, 3335, 1
46, 3342, 1
46, 3467, 1
46, 3657, 1
46, 4012, 1
46, 4211, 1
46, 4315, 1
46, 4326, 1
46, 4360, 1
46, 4432, 1
46, 4623, 1
