200, 746, 2
200, 757, 5
200, 758, 1
200, 769, 2
200, 774, 1
200, 784, 2
200, 785, 1
200, 787, 1
200, 810, 1
200, 840, 4
200, 844, 4
200, 856, 3
200, 858, 2
200, 875, 1
200, 881, 1
200, 886, 3
200, 903, 1
200, 926, 1
200, 929, 5
200, 945, 1
200, 954, 2
200, 969, 1
200, 1001, 3
200, 1043, 3
200, 1057, 3
200, 1095, 2
200, 1133, 1
200, 1142, 2
200, 1144, 1
200, 1186, 1
200, 1211, 1
200, 1244, 3
200, 1253, 2
200, 1270, 2
200, 1275, 2
200, 1353, 3
200, 1378, 1
200, 1387, 2
200, 1410, 1
200, 1416, 2
200, 1418, 1
200, 1447, 1
200, 1473, 1
200, 1483, 1
200, 1485, 2
200, 1637, 2
200, 1693, 1
200, 1753, 1
200, 1767, 1
200, 1777, 1
200, 1798, 1
200, 1832, 1
200, 1835, 1
200, 1894, 1
200, 1937, 1
200, 2026, 1
200, 2059, 2
200, 2182, 1
200, 2455, 1
200, 2465, 1
200, 2714, 1
200, 2825, 1
200, 2863, 1
200, 2898, 1
200, 2931, 1
200, 2988, 1
200, 3021, 1
200, 3068, 1
200, 3154, 1
200, 3181, 1
200, 3182, 1
200, 3241, 1
200, 3361, 1
200, 3369, 1
200, 3402, 1
200, 3531, 1
200, 3687, 1
200, 3794, 1
200, 4732, 1
200, 5034, 1
201, 1, 1
201, 4, 1
201, 5, 1
201, 6, 1
201, 11, 1
201, 12, 1
201, 13, 2
201, 15, 1
201, 16, 1
201, 17, 1
201, 21, 5
201, 27, 1
201, 38, 1
201, 39, 1
201, 40, 1
201, 42, 1
201, 43, 1
201, 45, 1
201, 49, 1
201, 50, 1
201, 53, 3
201, 54, 1
201, 57, 2
201, 60, 1
201, 66, 1
201, 82, 1
201, 85, 1
201, 87, 1
201, 90, 1
201, 103, 1
201, 104, 1
201, 122, 1
201, 134, 1
201, 136, 1
201, 144, 2
201, 150, 1
201, 152, 1
201, 164, 3
201, 172, 1
201, 177, 1
201, 184, 1
201, 186, 1
201, 221, 1
201, 224, 1
201, 229, 2
201, 239, 2
201, 244, 1
201, 250, 1
201, 281, 1
201, 282, 3
201, 296, 1
201, 300, 1
201, 309, 1
201, 324, 1
201, 331, 3
201, 388, 1
201, 468, 3
201, 550, 1
201, 582, 1
201, 623, 1
201, 717, 1
201, 737, 1
201, 788, 2
201, 793, 1
201, 874, 1
201, 897, 2
201, 996, 1
201, 999, 1
201, 1014, 1
201, 1089, 1
201, 1096, 1
201, 1180, 1
201, 1196, 1
201, 1260, 1
201, 1261, 2
201, 1350, 1
201, 1379, 1
201, 1386, 2
201, 1424, 1
201, 1504, 1
201, 1527, 1
201, 1577, 1
201, 1706, 1
201, 1742, 1
201, 2148, 1
201, 2217, 2
201, 2246, 1
201, 2598, 1
201, 2653, 1
201, 2654, 1
201, 3057, 1
201, 3538, 1
201, 6245, 1
201, 6253, 2
201, 6579, 1
201, 11497, 1
201, 12306, 1
201, 12488, 1
202, 6, 2
202, 8, 1
202, 9, 5
202, 15, 1
202, 17, 1
202, 18, 3
202, 19, 1
202, 21, 1
202, 22, 2
202, 23, 3
202, 26, 2
202, 27, 1
202, 29, 1
202, 32, 1
202, 34, 2
202, 36, 1
202, 37, 2
202, 38, 1
202, 41, 1
202, 46, 1
202, 48, 1
202, 50, 2
202, 51, 1
202, 54, 1
202, 55, 3
202, 59, 2
202, 61, 1
202, 69, 1
202, 70, 1
202, 76, 3
202, 81, 1
202, 82, 1
202, 84, 1
202, 89, 1
202, 103, 2
202, 106, 1
202, 114, 1
202, 121, 2
202, 135, 1
202, 141, 2
202, 143, 1
202, 144, 1
202, 155, 1
202, 158, 1
202, 161, 1
202, 170, 1
202, 172, 1
202, 191, 1
202, 195, 1
202, 196, 2
202, 204, 1
202, 206, 1
202, 211, 1
202, 224, 3
202, 236, 1
202, 239, 1
202, 244, 1
202, 249, 1
202, 255, 1
202, 256, 2
202, 259, 1
202, 267, 1
202, 292, 2
202, 311, 1
202, 317, 1
202, 324, 1
202, 343, 2
202, 346, 1
202, 350, 1
202, 355, 1
202, 361, 3
202, 374, 9
202, 376, 1
202, 409, 1
202, 418, 2
202, 421, 1
202, 433, 1
202, 435, 2
202, 447, 1
202, 466, 1
202, 470, 1
202, 488, 3
202, 499, 2
202, 506, 1
202, 511, 2
202, 525, 1
202, 546, 1
202, 554, 1
202, 585, 1
202, 590, 1
202, 599, 1
202, 604, 1
202, 658, 1
202, 661, 1
202, 679, 2
202, 685, 1
202, 692, 1
202, 694, 3
202, 696, 1
202, 705, 1
202, 729, 1
202, 758, 1
202, 770, 1
202, 777, 1
202, 787, 1
202, 794, 1
202, 811, 5
202, 842, 1
202, 844, 1
202, 856, 1
202, 861, 1
202, 906, 1
202, 943, 7
202, 977, 1
202, 987, 1
202, 1083, 1
202, 1094, 1
202, 1178, 1
202, 1179, 1
202, 1181, 2
202, 1227, 1
202, 1281, 1
202, 1358, 1
202, 1359, 1
202, 1418, 1
202, 1441, 1
202, 1483, 1
202, 1494, 1
202, 1578, 2
202, 1602, 1
202, 1612, 1
202, 1650, 1
202, 1748, 1
202, 1756, 1
202, 1763, 1
202, 1766, 2
202, 1767, 1
202, 1812, 1
202, 1935, 1
202, 1947, 1
202, 1997, 1
202, 2087, 1
202, 2148, 2
202, 2150, 1
202, 2185, 1
202, 2205, 1
202, 2295, 1
202, 2299, 1
202, 2466, 2
202, 2491, 1
202, 2639, 1
202, 2694, 1
202, 2781, 1
202, 2888, 1
202, 2892, 1
202, 2896, 1
202, 2984, 1
202, 3156, 1
202, 3290, 1
202, 3305, 2
202, 3318, 1
202, 3410, 1
202, 3456, 1
202, 3673, 1
202, 3882, 1
202, 3888, 1
202, 4144, 1
202, 4613, 1
202, 4674, 1
202, 4780, 1
202, 5145, 1
202, 5241, 1
202, 5345, 1
202, 5360, 1
202, 5391, 1
202, 5435, 1
202, 5498, 1
202, 5701, 1
202, 5804, 1
202, 5894, 1
202, 6157, 1
202, 6163, 1
202, 6203, 1
202, 6276, 1
202, 6359, 1
202, 6413, 1
202, 6477, 1
202, 12579, 1
203, 8, 1
203, 12, 1
203, 14, 2
203, 15, 1
203, 21, 2
203, 22, 1
203, 27, 1
203, 33, 4
203, 36, 1
203, 37, 1
203, 40, 2
203, 49, 1
203, 53, 1
203, 61, 1
203, 84, 1
203, 85, 1
203, 103, 1
203, 104, 1
203, 114, 1
203, 137, 1
203, 138, 1
203, 147, 1
203, 148, 1
203, 154, 1
203, 186, 1
203, 201, 1
203, 214, 2
203, 249, 1
203, 250, 1
203, 254, 1
203, 278, 1
203, 280, 1
203, 335, 1
203, 422, 1
203, 533, 1
203, 581, 1
203, 779, 2
203, 808, 1
203, 839, 1
203, 883, 1
203, 918, 1
203, 956, 1
203, 997, 1
203, 1021, 1
203, 1083, 1
203, 1169, 1
203, 1547, 1
203, 1844, 4
203, 1902, 1
203, 2353, 1
203, 2367, 1
203, 2511, 1
203, 2935, 2
203, 3173, 1
203, 3644, 1
203, 4913, 1
203, 5243, 1
203, 5263, 1
203, 5316, 2
203, 6466, 1
203, 8411, 1
203, 12073, 1
204, 19, 1
204, 41, 1
204, 51, 1
204, 55, 1
204, 76, 1
204, 108, 1
204, 143, 1
204, 236, 1
204, 256, 1
204, 408, 1
204, 1581, 1
204, 3290, 1
205, 18, 1
205, 19, 1
205, 37, 2
205, 40, 1
205, 41, 1
205, 135, 1
205, 191, 1
205, 211, 1
205, 281, 1
205, 282, 1
205, 293, 1
205, 436, 1
205, 478, 1
205, 511, 1
205, 535, 1
205, 561, 1
205, 590, 1
205, 591, 1
205, 694, 1
205, 943, 3
205, 996, 1
205, 1084, 1
205, 1116, 1
205, 1475, 1
205, 1519, 1
205, 1713, 1
205, 2778, 1
205, 3124, 1
205, 3871, 1
205, 4128, 1
205, 5123, 1
205, 5625, 1
205, 6209, 1
206, 1, 1
206, 3, 5
206, 5, 5
206, 6, 4
206, 9, 5
206, 11, 2
206, 12, 1
206, 13, 2
206, 14, 2
206, 18, 1
206, 21, 1
206, 22, 9
206, 23, 1
206, 26, 4
206, 27, 3
206, 30, 1
206, 32, 1
206, 33, 1
206, 35, 1
206, 36, 2
206, 37, 1
206, 38, 3
206, 39, 3
206, 40, 1
206, 41, 1
206, 45, 6
206, 46, 4
206, 49, 2
206, 50, 6
206, 53, 1
206, 54, 3
206, 60, 3
206, 62, 1
206, 65, 9
206, 66, 4
206, 67, 1
206, 69, 1
206, 70, 1
206, 77, 1
206, 82, 1
206, 86, 1
206, 87, 1
206, 89, 2
206, 90, 3
206, 93, 3
206, 96, 1
206, 97, 1
206, 99, 1
206, 100, 4
206, 101, 2
206, 102, 1
206, 109, 1
206, 112, 1
206, 113, 1
206, 116, 2
206, 118, 2
206, 119, 3
206, 121, 1
206, 122, 1
206, 124, 1
206, 127, 6
206, 130, 1
206, 135, 2
206, 140, 1
206, 142, 1
206, 144, 2
206, 146, 2
206, 148, 1
206, 150, 1
206, 159, 2
206, 162, 1
206, 163, 1
206, 167, 1
206, 168, 2
206, 170, 3
206, 177, 2
206, 182, 1
206, 190, 2
206, 194, 1
206, 199, 1
206, 201, 1
206, 206, 1
206, 221, 1
206, 223, 1
206, 227, 2
206, 231, 1
206, 236, 2
206, 239, 1
206, 242, 2
206, 244, 1
206, 248, 2
206, 250, 1
206, 253, 1
206, 254, 2
206, 259, 6
206, 260, 1
206, 262, 3
206, 263, 1
206, 272, 6
206, 274, 1
206, 284, 1
206, 285, 1
206, 294, 1
206, 295, 3
206, 305, 1
206, 308, 2
206, 309, 1
206, 311, 1
206, 312, 8
206, 313, 1
206, 315, 1
206, 316, 1
206, 317, 1
206, 323, 1
206, 326, 1
206, 330, 1
206, 331, 1
206, 335, 2
206, 338, 1
206, 340, 1
206, 344, 1
206, 348, 1
206, 350, 1
206, 353, 5
206, 356, 2
206, 382, 2
206, 388, 1
206, 392, 1
206, 393, 1
206, 407, 1
206, 411, 1
206, 412, 1
206, 416, 1
206, 417, 1
206, 419, 1
206, 424, 1
206, 425, 2
206, 427, 1
206, 429, 1
206, 430, 1
206, 434, 1
206, 436, 2
206, 439, 1
206, 446, 2
206, 448, 1
206, 472, 1
206, 473, 1
206, 475, 1
206, 476, 1
206, 501, 2
206, 507, 1
206, 518, 1
206, 519, 4
206, 522, 1
206, 534, 1
206, 537, 1
206, 543, 1
206, 546, 1
206, 565, 1
206, 566, 1
206, 576, 2
206, 581, 1
206, 586, 1
206, 587, 1
206, 603, 4
206, 604, 1
206, 608, 1
206, 634, 1
206, 636, 1
206, 644, 1
206, 658, 2
206, 666, 1
206, 699, 14
206, 700, 1
206, 703, 2
206, 721, 1
206, 722, 1
206, 729, 1
206, 745, 7
206, 748, 1
206, 750, 2
206, 751, 5
206, 755, 1
206, 780, 1
206, 782, 1
206, 805, 1
206, 814, 1
206, 818, 2
206, 826, 5
206, 829, 1
206, 851, 1
206, 859, 1
206, 879, 1
206, 890, 2
206, 913, 1
206, 922, 1
206, 931, 1
206, 971, 3
206, 993, 1
206, 1010, 1
206, 1024, 2
206, 1035, 3
206, 1043, 1
206, 1050, 1
206, 1079, 1
206, 1148, 1
206, 1162, 2
206, 1176, 2
206, 1177, 1
206, 1242, 1
206, 1245, 1
206, 1271, 1
206, 1277, 1
206, 1289, 1
206, 1308, 2
206, 1367, 1
206, 1368, 1
206, 1394, 2
206, 1404, 1
206, 1428, 1
206, 1497, 1
206, 1526, 1
206, 1550, 1
206, 1570, 1
206, 1647, 3
206, 1698, 1
206, 1756, 1
206, 1765, 1
206, 1816, 2
206, 1821, 3
206, 1875, 1
206, 1922, 3
206, 1947, 1
206, 2041, 1
206, 2064, 2
206, 2089, 1
206, 2108, 3
206, 2149, 1
206, 2179, 1
206, 2208, 1
206, 2299, 1
206, 2304, 1
206, 2384, 6
206, 2415, 1
206, 2432, 3
206, 2443, 1
206, 2453, 1
206, 2471, 1
206, 2511, 1
206, 2556, 1
206, 2597, 2
206, 2630, 4
206, 2672, 1
206, 2921, 1
206, 2953, 1
206, 3017, 1
206, 3029, 1
206, 3151, 1
206, 3337, 1
206, 3555, 1
206, 3798, 1
206, 3921, 1
206, 3964, 1
206, 3993, 1
206, 4198, 1
206, 4282, 1
206, 4360, 1
206, 4441, 1
206, 4757, 2
206, 4982, 1
206, 5250, 1
206, 5446, 1
206, 5465, 2
206, 5504, 1
206, 5641, 1
206, 5751, 1
206, 5776, 2
206, 5873, 1
206, 6026, 1
206, 6104, 2
206, 6943, 1
206, 7354, 1
206, 7988, 1
206, 8073, 1
206, 8102, 1
206, 8134, 1
206, 8253, 1
206, 8269, 1
206, 8826, 1
206, 9214, 1
206, 9862, 1
206, 9891, 1
206, 9959, 1
206, 10026, 1
206, 10094, 1
206, 10685, 1
206, 10688, 1
206, 11415, 1
206, 11681, 1
206, 11936, 1
206, 11945, 1
206, 12229, 1
206, 12518, 1
206, 12606, 1
206, 12631, 1
207, 14, 1
207, 17, 2
207, 19, 2
207, 26, 1
207, 30, 1
207, 48, 1
207, 53, 1
207, 55, 3
207, 60, 2
207, 72, 1
207, 76, 2
207, 103, 2
207, 216, 2
207, 228, 1
207, 256, 1
207, 313, 1
207, 315, 2
207, 339, 1
207, 386, 1
207, 469, 1
207, 572, 1
207, 755, 1
207, 831, 1
207, 1444, 1
207, 1790, 1
207, 2183, 1
207, 4360, 1
207, 5016, 2
207, 5916, 1
208, 1, 1
208, 4, 5
208, 5, 3
208, 6, 1
208, 8, 2
208, 10, 7
208, 11, 3
208, 14, 1
208, 15, 4
208, 20, 4
208, 21, 1
208, 25, 1
208, 27, 1
208, 40, 1
208, 41, 1
208, 46, 1
208, 53, 1
208, 54, 2
208, 59, 2
208, 61, 2
208, 62, 2
208, 66, 1
208, 67, 2
208, 81, 1
208, 89, 1
208, 96, 1
208, 98, 1
208, 99, 2
208, 100, 3
208, 102, 1
208, 121, 6
208, 126, 1
208, 130, 1
208, 147, 1
208, 155, 1
208, 156, 4
208, 169, 1
208, 171, 2
208, 172, 1
208, 174, 2
208, 194, 1
208, 195, 8
208, 212, 1
208, 214, 3
208, 218, 1
208, 223, 1
208, 224, 1
208, 229, 2
208, 243, 1
208, 244, 1
208, 248, 1
208, 268, 1
208, 273, 1
208, 274, 1
208, 276, 5
208, 279, 1
208, 281, 3
208, 282, 1
208, 287, 1
208, 292, 1
208, 322, 1
208, 353, 1
208, 368, 1
208, 375, 1
208, 383, 1
208, 407, 1
208, 410, 2
208, 424, 1
208, 513, 1
208, 525, 1
208, 536, 1
208, 563, 1
208, 570, 1
208, 585, 1
208, 611, 1
208, 630, 1
208, 684, 2
208, 690, 1
208, 695, 2
208, 712, 1
208, 729, 2
208, 782, 1
208, 791, 1
208, 826, 1
208, 878, 3
208, 937, 1
208, 953, 3
208, 970, 1
208, 981, 1
208, 1097, 2
208, 1118, 1
208, 1124, 1
208, 1180, 1
208, 1319, 1
208, 1370, 4
208, 1394, 4
208, 1395, 1
208, 1459, 1
208, 1468, 3
208, 1495, 4
208, 1497, 1
208, 1575, 1
208, 1674, 1
208, 1765, 1
208, 1864, 1
208, 1884, 1
208, 1939, 1
208, 2249, 2
208, 2520, 1
208, 2954, 1
208, 3623, 1
208, 4513, 1
208, 4952, 1
208, 7830, 1
208, 8016, 1
208, 8710, 1
208, 10712, 1
208, 10858, 1
208, 11450, 1
208, 11536, 1
208, 11917, 1
208, 11984, 1
208, 12252, 1
209, 4, 1
209, 6, 1
209, 12, 3
209, 13, 1
209, 16, 1
209, 27, 1
209, 28, 1
209, 30, 1
209, 32, 1
209, 45, 1
209, 54, 1
209, 74, 3
209, 85, 1
209, 112, 1
209, 117, 1
209, 128, 2
209, 147, 1
209, 162, 1
209, 278, 1
209, 284, 1
209, 341, 1
209, 369, 1
209, 416, 1
209, 493, 1
209, 519, 1
209, 854, 1
209, 859, 1
209, 882, 5
209, 893, 1
209, 918, 1
209, 986, 1
209, 1087, 2
209, 1329, 1
209, 1377, 1
209, 1386, 1
209, 1788, 1
209, 2237, 2
209, 2386, 1
209, 2771, 1
209, 2832, 1
209, 3937, 1
209, 6500, 1
209, 7703, 1
209, 8740, 1
209, 10530, 1
210, 6, 1
210, 9, 1
210, 17, 1
210, 34, 1
210, 59, 1
210, 81, 1
210, 106, 1
210, 119, 1
210, 161, 3
210, 202, 1
210, 206, 1
210, 217, 1
210, 230, 1
210, 243, 2
210, 287, 1
210, 408, 1
210, 430, 4
210, 436, 1
210, 457, 1
210, 543, 1
210, 569, 1
210, 591, 1
210, 654, 1
210, 743, 1
210, 793, 1
210, 902, 1
210, 915, 1
210, 1017, 1
210, 1660, 1
210, 1919, 1
210, 2208, 2
210, 2272, 1
210, 2427, 1
210, 2477, 1
210, 3824, 1
210, 4130, 3
210, 5938, 1
210, 9973, 1
210, 10449, 1
211, 1, 6
211, 3, 5
211, 4, 2
211, 5, 2
211, 6, 1
211, 8, 5
211, 11, 1
211, 12, 5
211, 13, 3
211, 14, 3
211, 16, 7
211, 17, 2
211, 18, 1
211, 20, 3
211, 25, 3
211, 27, 1
211, 29, 1
211, 32, 1
211, 33, 3
211, 34, 3
211, 36, 1
211, 38, 1
211, 42, 2
211, 43, 1
211, 45, 1
211, 51, 5
211, 53, 1
211, 54, 2
211, 55, 1
211, 59, 3
211, 62, 1
211, 68, 1
211, 70, 1
211, 71, 1
211, 72, 1
211, 81, 2
211, 82, 2
211, 85, 1
211, 86, 2
211, 87, 1
211, 91, 2
211, 96, 1
211, 101, 1
211, 106, 3
211, 114, 1
211, 116, 1
211, 119, 1
211, 128, 1
211, 130, 2
211, 152, 1
211, 158, 2
211, 159, 2
211, 160, 4
211, 161, 2
211, 167, 1
211, 174, 1
211, 182, 1
211, 185, 2
211, 188, 2
211, 190, 1
211, 192, 1
211, 202, 1
211, 206, 1
211, 209, 1
211, 211, 2
211, 224, 1
211, 225, 1
211, 226, 3
211, 231, 1
211, 233, 1
211, 234, 1
211, 236, 1
211, 249, 1
211, 279, 1
211, 297, 1
211, 308, 1
211, 315, 1
211, 320, 1
211, 327, 2
211, 329, 1
211, 330, 1
211, 336, 3
211, 341, 1
211, 372, 1
211, 373, 1
211, 379, 1
211, 383, 1
211, 390, 1
211, 399, 1
211, 401, 2
211, 402, 1
211, 405, 1
211, 406, 1
211, 409, 3
211, 438, 1
211, 448, 1
211, 455, 1
211, 493, 2
211, 508, 1
211, 519, 2
211, 526, 1
211, 527, 1
211, 535, 1
211, 544, 1
211, 545, 1
211, 577, 1
211, 581, 1
211, 605, 2
211, 636, 1
211, 691, 1
211, 694, 2
211, 739, 1
211, 743, 5
211, 776, 1
211, 790, 1
211, 830, 1
211, 848, 1
211, 863, 1
211, 873, 2
211, 878, 1
211, 937, 2
211, 976, 1
211, 1023, 1
211, 1066, 1
211, 1089, 1
211, 1090, 3
211, 1120, 5
211, 1129, 1
211, 1145, 1
211, 1174, 1
211, 1194, 1
211, 1285, 1
211, 1336, 1
211, 1366, 1
211, 1437, 1
211, 1462, 1
211, 1567, 1
211, 1732, 1
211, 1743, 1
211, 2041, 1
211, 2052, 1
211, 2146, 1
211, 2223, 2
211, 2246, 1
211, 2285, 1
211, 2320, 1
211, 2325, 1
211, 2334, 1
211, 2490, 1
211, 2560, 1
211, 2603, 1
211, 2653, 1
211, 2654, 1
211, 2967, 1
211, 3166, 1
211, 3349, 1
211, 3623, 1
211, 3862, 2
211, 4151, 1
211, 4779, 1
211, 5376, 1
211, 5885, 2
211, 6036, 2
211, 6273, 1
211, 7288, 1
211, 7677, 1
211, 9695, 1
211, 9732, 1
211, 9929, 1
211, 10326, 1
211, 11491, 1
211, 11564, 1
212, 1, 4
212, 3, 3
212, 4, 6
212, 5, 3
212, 8, 2
212, 9, 4
212, 10, 1
212, 11, 1
212, 12, 4
212, 13, 3
212, 14, 3
212, 15, 1
212, 17, 1
212, 20, 1
212, 21, 1
212, 22, 1
212, 25, 1
212, 26, 1
212, 28, 1
212, 29, 2
212, 30, 2
212, 32, 2
212, 41, 2
212, 43, 4
212, 44, 2
212, 45, 1
212, 49, 3
212, 51, 1
212, 62, 1
212, 63, 3
212, 67, 1
212, 68, 1
212, 71, 1
212, 75, 2
212, 77, 1
212, 78, 1
212, 84, 2
212, 94, 5
212, 96, 1
212, 99, 1
212, 102, 1
212, 104, 1
212, 106, 2
212, 108, 1
212, 110, 1
212, 114, 1
212, 130, 1
212, 131, 1
212, 135, 1
212, 137, 1
212, 141, 1
212, 146, 1
212, 148, 2
212, 167, 2
212, 174, 1
212, 179, 1
212, 182, 1
212, 187, 1
212, 188, 1
212, 192, 1
212, 209, 1
212, 210, 1
212, 218, 1
212, 219, 1
212, 231, 1
212, 232, 1
212, 245, 1
212, 258, 1
212, 262, 2
212, 264, 1
212, 280, 1
212, 303, 2
212, 307, 1
212, 323, 1
212, 331, 1
212, 335, 1
212, 336, 1
212, 372, 1
212, 378, 2
212, 401, 1
212, 406, 1
212, 411, 1
212, 421, 1
212, 437, 2
212, 438, 1
212, 444, 1
212, 464, 1
212, 468, 1
212, 483, 1
212, 541, 2
212, 561, 1
212, 582, 1
212, 597, 1
212, 601, 1
212, 621, 1
212, 624, 1
212, 629, 1
212, 634, 1
212, 659, 1
212, 666, 1
212, 721, 1
212, 733, 2
212, 762, 2
212, 773, 1
212, 793, 1
212, 824, 1
212, 862, 1
212, 873, 1
212, 898, 1
212, 902, 1
212, 918, 1
212, 928, 1
212, 941, 1
212, 954, 1
212, 956, 1
212, 974, 1
212, 977, 1
212, 989, 1
212, 1206, 1
212, 1220, 1
212, 1378, 1
212, 1404, 1
212, 1441, 1
212, 1478, 1
212, 1485, 1
212, 1625, 1
212, 1654, 3
212, 1665, 1
212, 1673, 1
212, 1751, 1
212, 1764, 1
212, 1874, 2
212, 2115, 2
212, 2163, 1
212, 2244, 1
212, 2437, 3
212, 2446, 1
212, 2557, 2
212, 2561, 1
212, 2628, 1
212, 2632, 5
212, 2662, 1
212, 2761, 1
212, 2787, 1
212, 2968, 1
212, 2993, 1
212, 3002, 1
212, 3178, 1
212, 3234, 1
212, 3248, 1
212, 3297, 1
212, 3535, 1
212, 3604, 1
212, 3895, 3
212, 3977, 1
212, 4215, 1
212, 4257, 2
212, 4637, 1
212, 4677, 1
212, 4953, 2
212, 5433, 1
212, 5626, 1
212, 5821, 2
212, 6066, 1
212, 6566, 1
212, 6875, 1
212, 6945, 1
212, 7032, 1
212, 7319, 1
212, 7495, 1
212, 7967, 1
212, 8052, 1
212, 8653, 1
212, 8856, 1
212, 8946, 1
212, 10910, 1
212, 10965, 1
212, 11581, 1
212, 12133, 1
212, 12360, 1
213, 3, 1
213, 8, 1
213, 12, 1
213, 13, 1
213, 14, 1
213, 17, 1
213, 21, 5
213, 23, 2
213, 27, 3
213, 30, 1
213, 36, 1
213, 39, 1
213, 41, 1
213, 49, 3
213, 53, 1
213, 75, 1
213, 111, 1
213, 119, 1
213, 122, 1
213, 125, 1
213, 141, 1
213, 150, 1
213, 157, 1
213, 163, 1
213, 164, 1
213, 166, 1
213, 171, 1
213, 183, 1
213, 198, 1
213, 199, 1
213, 223, 1
213, 228, 1
213, 257, 1
213, 284, 1
213, 292, 2
213, 302, 1
213, 309, 1
213, 317, 1
213, 388, 2
213, 407, 1
213, 409, 1
213, 475, 1
213, 572, 1
213, 638, 1
213, 673, 1
213, 705, 1
213, 736, 1
213, 737, 1
213, 750, 2
213, 808, 2
213, 812, 1
213, 1000, 1
213, 1031, 1
213, 1099, 1
213, 1781, 3
213, 1883, 2
213, 2231, 1
213, 4016, 1
213, 5832, 1
213, 8032, 1
213, 8337, 1
213, 11894, 1
214, 1, 13
214, 3, 8
214, 4, 19
214, 5, 4
214, 6, 4
214, 8, 6
214, 9, 5
214, 10, 2
214, 11, 1
214, 12, 17
214, 13, 4
214, 14, 2
214, 15, 2
214, 16, 3
214, 17, 8
214, 18, 1
214, 20, 2
214, 21, 2
214, 22, 1
214, 23, 2
214, 25, 7
214, 26, 2
214, 27, 2
214, 28, 7
214, 30, 1
214, 32, 12
214, 33, 9
214, 34, 13
214, 37, 2
214, 38, 3
214, 39, 4
214, 40, 3
214, 41, 5
214, 44, 5
214, 49, 4
214, 50, 8
214, 53, 2
214, 55, 5
214, 56, 4
214, 57, 3
214, 61, 1
214, 63, 5
214, 65, 3
214, 66, 1
214, 67, 2
214, 68, 1
214, 71, 2
214, 76, 6
214, 77, 3
214, 78, 2
214, 79, 4
214, 81, 3
214, 82, 1
214, 84, 1
214, 89, 1
214, 90, 1
214, 94, 4
214, 95, 14
214, 96, 2
214, 98, 3
214, 99, 3
214, 102, 1
214, 104, 2
214, 109, 1
214, 110, 1
214, 113, 5
214, 114, 2
214, 116, 2
214, 118, 7
214, 122, 1
214, 124, 2
214, 126, 1
214, 127, 1
214, 128, 4
214, 130, 1
214, 132, 1
214, 133, 1
214, 134, 4
214, 135, 1
214, 137, 3
214, 138, 1
214, 141, 3
214, 143, 3
214, 154, 1
214, 155, 1
214, 161, 1
214, 163, 1
214, 164, 1
214, 168, 1
214, 169, 1
214, 170, 1
214, 171, 1
214, 177, 6
214, 183, 9
214, 186, 3
214, 187, 1
214, 190, 2
214, 193, 5
214, 198, 1
214, 201, 4
214, 206, 1
214, 209, 6
214, 219, 2
214, 220, 1
214, 222, 9
214, 225, 1
214, 231, 2
214, 236, 2
214, 238, 8
214, 251, 1
214, 256, 1
214, 257, 2
214, 259, 1
214, 266, 1
214, 269, 2
214, 270, 1
214, 273, 4
214, 278, 1
214, 279, 1
214, 280, 1
214, 281, 1
214, 284, 1
214, 288, 1
214, 295, 1
214, 299, 4
214, 300, 1
214, 302, 1
214, 306, 2
214, 307, 3
214, 310, 1
214, 312, 2
214, 315, 1
214, 317, 1
214, 323, 1
214, 334, 1
214, 335, 2
214, 340, 2
214, 341, 1
214, 344, 3
214, 347, 1
214, 348, 1
214, 354, 1
214, 355, 2
214, 356, 2
214, 359, 1
214, 364, 3
214, 365, 1
214, 367, 4
214, 368, 1
214, 371, 1
214, 376, 2
214, 385, 1
214, 388, 1
214, 389, 5
214, 400, 1
214, 401, 1
214, 404, 5
214, 405, 1
214, 407, 3
214, 409, 1
214, 412, 2
214, 413, 1
214, 415, 1
214, 424, 1
214, 434, 1
214, 437, 1
214, 451, 2
214, 452, 1
214, 463, 2
214, 478, 1
214, 489, 6
214, 520, 1
214, 525, 2
214, 527, 1
214, 531, 1
214, 533, 2
214, 541, 1
214, 543, 1
214, 554, 3
214, 555, 1
214, 559, 1
214, 562, 2
214, 563, 1
214, 567, 1
214, 576, 1
214, 585, 1
214, 586, 1
214, 593, 1
214, 595, 1
214, 598, 1
214, 599, 1
214, 603, 2
214, 612, 2
214, 613, 1
214, 622, 1
214, 626, 1
214, 629, 8
214, 630, 1
214, 633, 4
214, 639, 3
214, 640, 9
214, 644, 1
214, 651, 1
214, 654, 2
214, 658, 1
214, 663, 1
214, 668, 1
214, 687, 1
214, 738, 2
214, 743, 1
214, 748, 1
214, 757, 1
214, 761, 2
214, 769, 1
214, 790, 1
214, 810, 1
214, 811, 1
214, 812, 1
214, 822, 1
214, 847, 1
214, 862, 1
214, 883, 1
214, 892, 1
214, 894, 1
214, 900, 1
214, 918, 1
214, 926, 1
214, 927, 1
214, 941, 2
214, 958, 2
214, 965, 1
214, 974, 1
214, 984, 1
214, 986, 2
214, 1010, 2
214, 1019, 1
214, 1025, 1
214, 1036, 3
214, 1048, 2
214, 1049, 2
214, 1053, 1
214, 1067, 1
214, 1090, 1
214, 1092, 1
214, 1117, 2
214, 1123, 2
214, 1140, 1
214, 1154, 1
214, 1155, 1
214, 1165, 1
214, 1189, 1
214, 1195, 1
214, 1206, 2
214, 1211, 1
214, 1231, 1
214, 1237, 2
214, 1252, 1
